image,text
BULAC_MS_ARA_1977_0126_l_a-33_flat.png, 
BULAC_MS_ARA_417_0017_l_b-2_flat.png,"كبا ما ير يدون المبماة فطان موا مرهم ها يستن 
"
BULAC_MS_ARA_1977_0100_l_a-13_flat.png,عبده ورسوله وان عبسي لجبده ورسوله وروحه القاها الى مريم ثم جعلطد شكبه الايمن في صلرط وخرم الى الحبشة
BULAC_MS_ARA_1977_0198_l_b-18_flat.png,لخطاب رضي الله عنه واسلي بعضهدفي ما عثمان رضي الله عند واسكم بقييهم لمادضل اللغر
BULAC_MS_ARA_1977_0127_l_b-11_flat.png,ولم يبقي من الممائة من لم يقل في رسول الله صل الله عليه ولا قال علي رضي الله عه خرجت مه رسول الله صلى
BULAC_MS_ARA_417_0050_l_b-1_flat.png,وحرض الخزب واعسطي حد الشكر والث
BULAC_MS_ARA_1977_0107_l_a-19_flat.png,وسف في اليمين وا الفت الياقس في يطي ااودية وما زلت الي اان القاه ولفيت موسي بن هم ان وصاحبته
BULAC_MS_ARA_417_0040_l_b-11_flat.png,"غدرحل الياي وترب بطرف بلاد
طهل"
BULAC_MS_ARA_417_0030_l_b-12_flat.png,"السواء جدات مرفتج وهان أاولي
ل"
BULAC_MS_ARA_1977_0153_l_b-19_flat.png,ضي الله عنه تسع منين واننين ومشى بقا يدما واما ماصره الحمام مي اهل الشام يمكة نصب المجنيق في راس جيل
image_30_08.png,للرا بت سلما طر من الهاهعملا رما
BULAC_MS_ARA_1977_0081_l_a-3_flat.png,الملوك ع ييينه وشماله بعدنا عبد اليطلب فاستاذ وفي الكلام فقيل له ا لنت م يتكلم بين يدم لسلوك
BULAC_MS_ARA_1977_0033_l_a-16_flat.png,بقية الميه والسلوي ورضاص الراح موسي ونعليه وعصاط وعبامة هارون وقباه وطاسة من خهب وصوا
BULAC_MS_ARA_417_0089_l_b-10_flat.png,"و
عس
الكط"
BULAC_MS_ARA_1977_0034_l_a-33_flat.png, 
IMG_2630_left_line_13.png,"وخاله الشهوري مسايل في خس مسحاقة باسايل
د"
BULAC_MS_ARA_1977_0062_l_b-26_flat.png,"هذك المواضع ثى اصطلحوا ونزلوا بالمصام واولك د اهما عيل مع اخوالهم ولات صلى بيث الله الحمد اه وكان ذلك القيال
"
BULAC_MS_ARA_1977_0094_l_a-14_flat.png,"ويتكم بكلا فصل بجفطه من جلس اليه ويفيد كامد ثلاثا وصج صلا اله مليه ولم على رما ع رث اي على مي م عليه
نلما"
image_43_04.png,وم السبه الا مه ع عن مه منت كته
BULAC_MS_ARA_1977_0138_l_a-30_flat.png,هتيى س يدث احدا صدودلك ان زيد ا خرح في الي يصلح بين قوم فقدبه رهل قلم منه فجات منها وورفق
BULAC_MS_ARA_1977_0099_l_a-12_flat.png,كان انظر اليه ارعي فيه بلا لرحل من بني ضيرة فقالوا فشرك الله جي الدنيك والاخرة ثمقالل لد فعه
image_41_10.png,"بالاداد وما بعده بللغضاء ولم ببال بتبعمض الصادة فالوصق
"
BULAC_MS_ARA_1977_0038_l_a-28_flat.png,خبرها وعنده الهدهد من جييع الطير والوحش وكان سليمان اذا اراد النزول استعان بما ايده الله من المخلوقات
BULAC_MS_ARA_417_0083_l_b-4_flat.png,"م أفل
بضي أيا ما يطا"
image_13_10.png,"الجحس الذكرة في الكتاء السابع وعير منها شرره السد
"
BULAC_MS_ARA_1977_0030_l_a-32_flat.png, 
image_33_02.png,"تبو
ايمب ما ا طلنت مل ك معرقا اولها لاحط الحي تعرض لها"
IMG_2633_right_line_21.png,وجدان الغير او ييهحه بشء مراصا بع يده اليسري اذا له يحدغير هاد تقم اليد على لسنوعات
BULAC_MS_ARA_417_0078_l_b-5_flat.png,"
م"
image_18_05.png,امس مسا سه ردت ههره
IMG_2624_left_line_21.png,"
مر فرج المراة ار دخل بوصه والابلام ادد اليخرجين المعادير رهبا
المعتاد صروج الهي
تك ف

حط
"
BULAC_MS_ARA_1977_0099_l_a-29_flat.png,حتي اسكلهم عنا قيل عنهم وجن هذا الدين الذايتدعوة لا نفسهم ثم ارسل اليهم فافضروا
BULAC_MS_ARA_1977_0143_l_a-27_flat.png,حر ونف العاصي ثثم يسوا نيوفهم وثناهرر وتخالفوا وتط اعد والسيع وعريزمن
BULAC_MS_ARA_1977_0134_l_a-20_flat.png,صطلى الله حلير وا في بعض مقازيه فعطش الناس فقال ممر كرسول الله ادعوا الله لنا ان يلمقييا من عبده فل عارسول
BULAC_MS_ARA_417_0005_l_b-1_flat.png,"ا
اء
فس ي الريض
د
لا
إااا
محا  لي
والصل
"
BULAC_MS_ARA_1977_0118_l_a-15_flat.png,للهم سلط عليه كلبا من كلابك فاكله الاسبل وركب صلى الله عليه ولا على فرس قطوف لاي طلحة
BULAC_MS_ARA_1977_0168_l_b-34_flat.png, 
BULAC_MS_ARA_1977_0161_l_b-15_flat.png,وب امير المومنينه فقالت والله ما له ثوب  اخر بيد له وكان يلبسم قبل خلافته توف قيسته ان يعين دينار افصار
BULAC_MS_ARA_1977_0087_l_a-1_flat.png,"فالعله اله فقال اللهم اني اسللك خير الدنيا والاخرة وكانب الخيل وحثا عسابر الوحوشي فلر ييضي حين دها الله
مل م"
BULAC_MS_ARA_1977_0148_l_b-3_flat.png,على الحبيع مسلم بن عقبة وقال له يامسلم لا ترداهل الشام علىي شي يريد ونه بسن قانلهم واجعل طربق عل
BULAC_MS_ARA_1977_0056_l_a-29_flat.png,رهي في الذاهين الاوليي ك من القروي لنا بصا بن الما رايت موارداء ثلموث لها مصادره ورالث قومي نخرهاه
image4_line_1.png, 
BULAC_MS_ARA_1977_0058_l_a-29_flat.png,"اذلا حريز من الانام يدومهاه كسائل أمير الجيش عنها ما راء فلسوق ليني الجاهلون عليهما
"
image_42_02.png,"ذ
لفي لو مقزه فضيله لم يكمففعلها ولا ما اصلاة المكرة وهي في
ا"
image_26_06.png,"مههب
ابهرك الهحيمن اذرا دخل امدلم المجد بلا يجلس متي فصا العين"
IMG_2627_left_line_3.png,"ز
بسباد الدة راستداء وال بلار تحم الاستدائة مطلقار اذا قلنه بعده الغس في لسالير"
image_12_01.png, الكلافي دالمقوات
BULAC_MS_ARA_1977_0047_l_a-29_flat.png,وفصل الخطاب وخووم داوود وهوابين مائة هنة وملك سليمان يعدموث أبيه ثلاثة علش نة
BULAC_MS_ARA_1977_0097_l_a-8_flat.png,قال صلى الله علبه وعم بفث الاحر والاسود يعنى باسود الجى ولاحم للا نسي فقدقد منا في الفصد ا ون ن هه
image_30_02.png," جم
له طي له عبد الي اللفط والتسمية اذها عله  ا كت بقطص"
IMG_2631_right_line_5.png,امداد بفده عليها اصلاة والسلام وهي خمسة ان طال وثلث بالر طل المذكور والسراد بهذا لاخبار
BULAC_MS_ARA_1977_0192_l_b-18_flat.png,"ساعد بالطاب بومنا واذا بالقيث قداقنل فدخله انسجب من نفسه فقل متنلا ليدم شرب الزاحال في الط
ملااد ل"
BULAC_MS_ARA_417_0051_l_b-7_flat.png,ونادى غرب اليي يوه كبه
BULAC_MS_ARA_1977_0137_l_a-1_flat.png,"امام بها قاضب قمسا وسبعين سنة الى ن ويق المحجاج وخالف عليه ابن الزييي وكان شرج مسوا فو علل
قهاع"
image9_line_11.png, 
BULAC_MS_ARA_417_0021_l_b-3_flat.png,"القول حين نهوارووايستمر وعل
ا"
BULAC_MS_ARA_417_0085_l_b-6_flat.png,هما يه دفي أحاط الموه
BULAC_MS_ARA_1977_0019_l_a-31_flat.png,صالحي ولد اه ولا كن انتم لا تقدرون صلى زيارتهم لا حنه الحت لك على صورهم ختى كانكي ترونهي ف مته على خمسة
BULAC_MS_ARA_1977_0038_l_a-9_flat.png,ما بال هذا الاطفال يان وحانية فقالت لاضت العصدايها البلك فلا تداني بعد اليوم فلك الكلبة فاخنة
BULAC_MS_ARA_1977_0195_l_b-10_flat.png, هدهمو صوره ورجهوا الى مولاهم اننصر فالله اللغدوان نسة تسع وار بعين وثلاثماية بعل ان دوح المغرب
BULAC_MS_ARA_1977_0093_l_a-3_flat.png,بعطة بعي الوهي ثلاته
image_17_03.png,"ذالظر
قريب من العلم وكه المراح هالا مكام حيتها لاينافه مذل مالك
ب"
BULAC_MS_ARA_1977_0175_l_b-17_flat.png,في زبيدة هدة هارون واجبل اهلزما نها فلها قتله ودضل داراييه لع زييلة حتي قالت سيا
IMG_2626_right_line_8.png,مشهير النذهب اذا كان انقطاعه اكثر من تيانه او لدرث على رفعه ر في اسحباب فرجها
BULAC_MS_ARA_1977_0097_l_a-31_flat.png,الت من بمنزلة ها رون من موصهي ويقون لا ب كر لوكنها متخذا خليلا لا نمدتا فاطر وليا امد رسول لله صلى العلي
BULAC_MS_ARA_417_0035_l_b-3_flat.png,بهه علىلبي بوهرات فار طبه ح ف فلك
image22_line_1.png, 
BULAC_MS_ARA_1977_0190_l_b-14_flat.png,ويجسن البعى ولها مات القرمطي فهرض بالدرب وماث والسلام وويع اخوا القدر بالله
BULAC_MS_ARA_1977_0062_l_b-29_flat.png,فافتتعوالحريهم بنواحرب بن مناة بن كناية وعشان وتعاويت عليهم الملك متي انهمت جرهم وانفوا مكة
BULAC_MS_ARA_1977_0143_l_a-2_flat.png,يختاج الى السرا يقلب كفيه ويعاتب نفسه ولا يعجبه من اللباس الاما اخلشي وطا من الطعام
BULAC_MS_ARA_1977_0198_l_b-30_flat.png,بن ابي رقطي ثه فحدبن مذهاته عبل المرين وكشر منهم بالشيلية ولغر فاطة ومرسية
BULAC_MS_ARA_417_0069_l_b-5_flat.png,"لما
طره

حة 
ه
دف
ا
لاا
 الد

اا
طول"
BULAC_MS_ARA_1977_0198_l_b-33_flat.png,هدت
image_36_02.png,"اجب 
الكاه توقفه عل حولاء المول ومدد الخبر عل البد التياني له الا"
BULAC_MS_ARA_417_0074_l_b-6_flat.png,ففات اليه على حال الوبلاد لها حل
BULAC_MS_ARA_417_0060_l_b-6_flat.png,"طنهم بعصد واضلم الغيدرةة وكبه
لس
ط"
BULAC_MS_ARA_1977_0128_l_a-27_flat.png, ما طلعت الشس ولا غربت بعد النبيبين على افضل من ابي ركر بها قلت ايها الناس ا رسول الله اليكم جيعا قال
BULAC_MS_ARA_1977_0021_l_a-31_flat.png,"ملقيبان  لقوم قضب الله عليهم فسلوا اله مما شها لانففكما
الله وفي يته الحرام جيتمالت"
image_9_09.png,"ب
باللوامد بقطعيه اوليه المينة في محالها كالفقل المث
و"
IMG_2627_right_line_8.png,والمموس كاللامس واها الصبي فلا ينتقض وضوع ولى جاوع زرجته وفي قوازل الشر يفحهي
BULAC_MS_ARA_417_0012_l_a-9_flat.png,والروث ثمرا و تقطير السيف دما
BULAC_MS_ARA_1977_0020_l_a-16_flat.png,ويس يجور الله حوله ويقدسونة فكان يسمع كلا مهم فكما خرد من الجنة لي يسع كلا مهم فشكي الى الله
BULAC_MS_ARA_1977_0094_l_a-2_flat.png,لين من كف رسول الله صي الل علين وسلم وما سيل لشيء قط كان عنده فقال لاواد القيم الصبييا ملبح برارههم ودعالهم
BULAC_MS_ARA_417_0092_l_b-3_flat.png,"الج ر مكان في نمار أواق فار
ل
"
BULAC_MS_ARA_417_0053_l_b-2_flat.png,"علم الا ربعة والمس رجال ولسة وري مرهه بقتل
أعل
ل
"
BULAC_MS_ARA_1977_0063_l_a-19_flat.png,ذان المدوط الثمر بائها مفنوح الى الكعبة حتى قال قايلهم قص لعم لان بدكه فجمعاء به حمه اله للقبايل من فهر وكان
BULAC_MS_ARA_1977_0081_l_a-10_flat.png,بن عبد مناف بن قصي قال ابن احنتا قال نعم قال ادنوا فدنامنه فاد ناط واقبط عليد وعلى اصحابه وقال مرهبا وسهلا
BULAC_MS_ARA_417_0068_l_b-6_flat.png,"وه
ط
مسمم ق
اه
هاعدقط ل
ولد ه
"
BULAC_MS_ARA_417_0046_l_b-5_flat.png,ونولبه بلا دبن منيارأهرحل
BULAC_MS_ARA_1977_0136_l_a-11_flat.png,ان اكون محد ثاوا صاماط مفتيا في نفسي سقل عن الناس فقلت اقراحلي دائة من كتاب الله عن وجل هتهم اسلها
BULAC_MS_ARA_417_0068_l_b-1_flat.png,فاحطر دوانه تتلتي لا خواط
BULAC_MS_ARA_1977_0047_l_a-38_flat.png,مكب يسيد ا  اووو في الملك 
BULAC_MS_ARA_1977_0039_l_b-19_flat.png,عليب السلاو فقال
BULAC_MS_ARA_1977_0108_l_a-9_flat.png,التابعين يسرح ناهية د يارعام فوجد همارة قدك فسف صليها الر فنقروه في البح وفيها رجل قاي يصلي
BULAC_MS_ARA_1977_0172_l_b-8_flat.png,قتله ها رون واوقع القتك بالبراطة حيث ما وجدوا ولم نبقي منهم الا من اللس تمخفي في البلاد البعيدة ولما قل 
BULAC_MS_ARA_1977_0013_l_b-16_flat.png,بن اداههم بن ثار وح بن قاصور ين السرع بدا ارخوا ن فالعبن عا ير بن ان مخشدفن سام بن نوح ب لا م
image_6_01.png,ولبطه بالهدمد الناله للخه لان للنبي مطهه الله وبلهوهو
image3_line_3.png, 
BULAC_MS_ARA_1977_0019_l_a-17_flat.png,ادل وم ما الجناق وسا كنهاه بدار الخلد صاق بك الفسيح وهدكن وزوجك في لفيم
BULAC_MS_ARA_417_0007_l_b-11_flat.png,"ه
ملا داح
بياع وصده
ا
رمسط
د
ا
لابن
وقا وقاللف
"
image_32_06.png,اه  سيبي مه مس ذ
image_29_10.png,"فهمم
العل المطلوم طلبا جازها خلافا لاب حنبفة في قفه ترادمهما"
image_47_07.png,يتصو كالميواد الناهو حد القنساء ومان حد المدالثم
image_4_04.png,قو الهالا مصهه لصوة مخطله الله وتذابه ومرل من الح
BULAC_MS_ARA_1977_0029_l_a-30_flat.png,والفسخ وكذلك سوا اهل الصين ملوك الجان وذلك لان تلك البلاد اكتزبلاد الله جنا واكتربه ادم
BULAC_MS_ARA_1977_0136_l_a-6_flat.png,واخدتتي منهد هلشة لما عر من غيرلبق معرفة واردت ان اصافهه فابي جبطيت متى بكي ليكاء ث قالكيف 
BULAC_MS_ARA_1977_0090_l_a-19_flat.png,في البناء حالواله يابوم ا بن هذا البيت على بناء الكنايس فاحدوا بالبناءكل ناحية بينيلا الاهل مها
BULAC_MS_ARA_417_0098_l_b-2_flat.png,"وخف بك
ثلا لا عار ولدكك"
image8_line_4.png, 
BULAC_MS_ARA_1977_0198_l_b-29_flat.png,له منهم بقرطبة فم ربن علي بن ببلكان شرابو محمد تاشفين ثه عبل الله بن الحاج ث ممد
BULAC_MS_ARA_1977_0021_l_a-8_flat.png,لله بالاراد والاهواءكيف شاء وفمنهم من ينكر البعث ومنهم من ينطر خالقه جقيت الفترة بين اريس
BULAC_MS_ARA_1977_0186_l_b-2_flat.png,وا خطرب ة الشايقونه جيب لفا مناه وحلقاو ينطت دونهم سحف الولته املكهم بوم
BULAC_MS_ARA_1977_0103_l_a-16_flat.png,له والشبة الملعونة في القران جاء ابن ام مكتوم يستفتي رسول الله صلى الله عليه وسلم عن معناها فوجده مع الوليك
BULAC_MS_ARA_417_0088_l_b-9_flat.png,"أ
عل حواه الجزير عارأمي"
image_34_06.png,سمل الله اللس ا خاهيم مند
BULAC_MS_ARA_1977_0111_l_a-2_flat.png,سينبين في اخيه يرعنى بهها خلف ييوث ينه سعد ومن ذلك اسراء اخرى وهو اجكشر لسين ينس الحجرمع ويش
BULAC_MS_ARA_1977_0162_l_b-16_flat.png,لمنس وقال ايها الناس لا نبي يعد محمد عليه السلام ا كتابب بعك القراان وان لست بقاض لانه لا طاعة لمخلوق في 
BULAC_MS_ARA_1977_0072_l_a-25_flat.png,بافث او عا قده وكل جان ما رد ياصذ بالمراصد فطرق الوارده انهاهم عندى اله العلي الاعلاء والكف المد لايري
BULAC_MS_ARA_417_0043_l_b-12_flat.png,هنه لك ثه زجف الىاللربة المذكور
BULAC_MS_ARA_1977_0061_l_a-30_flat.png,بها فريطت ظفابد راسها بذنب فرسثم ركض الفرس حتى تقطعت اعاوها فقال اعش
BULAC_MS_ARA_1977_0085_l_a-6_flat.png,ها ولا بمسها فكانوا على ذك حتي جاء الاساوويفت فم صلي الله عليه ولم بعد ا ربكين لسة من عمرا ويعد ما فدعذا
BULAC_MS_ARA_417_0058_l_b-6_flat.png,مجاهر وكا أشرأبا مهه وللباي أناه
BULAC_MS_ARA_1977_0019_l_a-21_flat.png,وعاش ادوالف سنة غير اريعبن عاما وذلك انه لما اتاط ملك الموت قال له باد ولا نعجل عليه ياملك الوث
image20_line_14.png,الهاد لون ملحد القرامام الرى ماز اللعم صابا عليه سللم اله في المزالويد فا بانتيهه 
BULAC_MS_ARA_1977_0021_l_a-18_flat.png,بالحق قال وها في منبه هذا اول ما انزل الله الي الا رض من اللسان العربي ولم يكهمه
BULAC_MS_ARA_1977_0108_l_a-11_flat.png,بنظرت في طدالة تلك الحية فقالا لح ياهذا ان الايل ا لا لخلق التياب وانما تحلقها رو ج الركوبب 
BULAC_MS_ARA_1977_0152_l_a-16_flat.png,حمة ليست لكثيرمن العرب فقال الحجاح وما هي قال منها انه ما سب عثمان بن عفان امي قط ومنه اني شاهلة
BULAC_MS_ARA_1977_0111_l_a-16_flat.png,"من الروا ياب الصحبحة أيضا التي ققلث عنه صلى الله عليه ولم قال بينسا انا قاعدل ذات يوم اذدضله علينا حبيريل
بممبهه
المد"
BULAC_MS_ARA_1977_0158_l_b-19_flat.png,تقول في الخلفاء يعده الي ايان قال سيجزون باعبا لهم فمسر ور ومشبور ولست عليه بوكيل قال فما
BULAC_MS_ARA_1977_0042_l_a-30_flat.png,البس ثواب الغل والموت دونه ساقطع قوما وصلهم لي يشعيب لوان المنايا السود باليض بيرا عدوة
BULAC_MS_ARA_1977_0132_l_a-21_flat.png,الهومنين وكان رضي زله عنه في خلافنه يجرص المدبنة طول لياتد د حدة ويطوب على صور البلك ومسع الاسواق والايار 
image1_line_6.png, 
BULAC_MS_ARA_1977_0041_l_a-15_flat.png,ساذكر لك ما كان من امر الله وذلك انه لما مات سليمان عليه السلام ثنافس عنك مع ابيك على الملك 
image7_line_1.png, 
image_32_03.png,ابه له بتوه ها دس ل
BULAC_MS_ARA_1977_0052_l_a-13_flat.png,بيت الله واصلق راسك عنده وثذلك فيه لهه تعلى قال لهم فما يمنعكم انتم من ذلك قالواله والله انذلييت ابينا
BULAC_MS_ARA_417_0054_l_b-2_flat.png,حصم أذ ليثاه قدير والسد السان حالك
BULAC_MS_ARA_1977_0042_l_a-11_flat.png,الا ايها الداضي با يدس عطة صبرت عل خسف من المذك تازه قيامط في الريا حا ياخا لاكالدا
BULAC_MS_ARA_1977_0120_l_a-7_flat.png,يقال له الولياشدلطا من فرموة لهومه ووجد صلى الله عليه ولم خالدا الكيدر وقال له الك بحدا بصيد البقرا كذلك
BULAC_MS_ARA_417_0005_l_b-6_flat.png,"ه هالد در ذلا ادولام اب وذل له
نلالا"
BULAC_MS_ARA_417_0076_l_b-1_flat.png,بينه ويير أهل ونس مشا جرة
image9_line_1.png, 
BULAC_MS_ARA_1977_0072_l_a-23_flat.png,وفي الفرقان محمدل وعلقه عليه هذه السميمة قالت فاتبهت فوجدنثب عندراهم محبفة من الذهب مكتوب فيه
BULAC_MS_ARA_417_0094_l_b-12_flat.png,"وحررج منه قاحصدا ومران واعلاه
"
image3_line_6.png, 
image3_line_24.png, 
BULAC_MS_ARA_1977_0141_l_a-4_flat.png,بدحل منهم ثلانة منهم اولا وانتحي عليه بيته فاهذ لحد ا في بكر بلحيته فقال يا ابن احي ارسالحيت فو الله
BULAC_MS_ARA_1977_0107_l_a-23_flat.png,والمرسلات وعم وقل هو الله احد والتعودتين وقال له ياهام لا تكع ر يارننا وارفع الينا حاجتك قال
BULAC_MS_ARA_417_0042_l_b-8_flat.png,"بل عحلة ولناس على علت إذا به لنا دي
"
image21_line_24.png, 
BULAC_MS_ARA_1977_0192_l_b-7_flat.png,عد الخلافة الا شهبين ومات فقط لعالحوك وي يكن دف معا خافته كلها من الخلافة  الى سم ودافيها
BULAC_MS_ARA_1977_0029_l_a-9_flat.png,الادعار وامه جنية وابوط انسى كما كانت بالقياس وغيرها وقيل ان الاسكند رذوا اخرنين
BULAC_MS_ARA_1977_0020_l_a-1_flat.png,صنام وساهي باولان شب الصالحين وهم ود لوسوعا ويقوث وبعو قكونسراء كمال م ايي
BULAC_MS_ARA_1977_0046_l_a-14_flat.png,ان اهل جا بلصا يخرجون من اهل جابلقا وكذلك يجرصون الاخرون منهم واما قوله تعلى حتى اذا فلع بين السدين
BULAC_MS_ARA_417_0092_l_b-10_flat.png,وعزل الباج كله وقان ليهب
BULAC_MS_ARA_1977_0066_l_a-25_flat.png,متى هاح قلبه عنداول عبرة تعلاة استغال ما يطاق سعارة فلما انشرخبرهما افله ها قبيس امن شارة
BULAC_MS_ARA_1977_0090_l_a-7_flat.png,الجد اران انتهي بهم الهدم الى اساس ابراهيم عليه السلام فكشفو ا عن مجارة خصرقد اخد بعضها بعضا كالاسة
BULAC_MS_ARA_417_0038_l_b-10_flat.png,"وو
هو"
image6_line_25.png, 
BULAC_MS_ARA_417_0077_l_b-8_flat.png,"ا
بن هواومحمد واحصب ح زماك
ا
حمت"
BULAC_MS_ARA_417_0038_l_b-7_flat.png,كر وأن تككون كب بازل غزوات
IMG_2631_right_line_18.png,وقيل العامد يعيد ابد الاستحبا بار كذلد تاند التسبح في الصلا لها فرعلو تعد بحل
image22_line_15.png,عما مدح به ن الشعرقول ابن المبارك ص عموت ذاما الصمت يزاسله وقباو ا بكان الكك الحم
BULAC_MS_ARA_1977_0120_l_a-18_flat.png,وتوفيث لسنذ عشربين في ايامعم رضي الله عنهبا واول ازواجد بعد خذلجة أو جميبه والسها رحلة بنت اي سفان
BULAC_MS_ARA_1977_0185_l_b-6_flat.png,يقراء نقر دان وييكي مجبلوه الي النلك على الحالة التي وجدوه ملبها وييي عليه الا طران موصوف احداهما
image10_line_19.png, 
BULAC_MS_ARA_1977_0063_l_a-15_flat.png,قصي وكتر وعظم شرجه ومات مليل وتولاقصي افرالبيت وارى انه لوبي بالكفية وامركة من هذاعه ومن يش
BULAC_MS_ARA_1977_0042_l_a-10_flat.png,هلما ثم النعنان شعرة وهو اول شع قاله النعبان في السجن سهد ها تفايجبه ولا بيد وخصط
BULAC_MS_ARA_1977_0016_l_a-19_flat.png,الخصوص يا موسي لله تعالي مشة وكمة وقدرة معلوما لوازليات واي ما وراء ذلك ياموس لوعلمت
BULAC_MS_ARA_1977_0063_l_a-29_flat.png,متي ينقضي الحاج ولما هلك قصي بقا الاموبين يد بنيه فاقتطعوامكة قطعا على غير ما فعل ا بوهم قصي فكانوا يعطونها
image9_line_3.png, 
image2_line_2.png, 
IMG_2628_left_line_11.png,رات علاهة الطهر بعد يوم الى بوهين ثبل تهام عد تطادم احمرو لي نطرة ا رات صفرة نشد كالصد
BULAC_MS_ARA_1977_0020_l_a-18_flat.png,يفصلون الملايكة حول عشي فقال يارب وافيا بنيط بحمضاهة البيت البعيور قال فان ب ومنك بععرفة ذلك 
BULAC_MS_ARA_1977_0092_l_a-36_flat.png,وعشر ون الف نبي
BULAC_MS_ARA_1977_0087_l_a-6_flat.png,قال رسول الله صلى اله عليه وام لقد رايتنه في غلمان من قويلي شنقل الحمجينة بيناء الكعبة وكلها قد تعر واخذا زار بجعله
BULAC_MS_ARA_1977_0038_l_a-29_flat.png,كان الهوهد قداعطاة الله قوة النظر فنطر من اعلا الاولي فاق فرءا بلقيس ساجدة الشس فقال لا اعلم نبي الله
image_48_04.png,"فا اذا طن اه زيدا في الالم لكون مريه وخده يهابقا ثم كرهد
"
BULAC_MS_ARA_1977_0142_l_a-10_flat.png,اهدلما فيه فيها فيه الله وييشليك يا علي جالسم الفقراء فان رت الله لا تفارقهم ياعلي مجالسة الاعبادتيت
BULAC_MS_ARA_1977_0072_l_a-20_flat.png,"راطها في البنيان هذا الذسي في الفرخان  وكل عتب تابت الشار احمد مكتوب علك التان وكانت  امنه قد رال
نلبا"
BULAC_MS_ARA_1977_0127_l_b-8_flat.png,ويخرنا بطهو القيب عماه يكون فلا يجوز ولا يجل فلري لعدا في الناس فيباه وليس ليس المونى حديل 
BULAC_MS_ARA_417_0058_l_b-12_flat.png,"حا
طبوا احنتت ولم بيو لهم إلا يوم
واحت
لطل"
BULAC_MS_ARA_1977_0063_l_a-27_flat.png,وهي هل احق بالكرامة فاجبعو الهم طعا ما وشرابا ايام الح حتى بصدر وا منك فكانوالخرهون لقصة صل عام من الموالك
BULAC_MS_ARA_1977_0100_l_a-30_flat.png,رتابعوه على دينه قال عم لقه انصحتتي يا نكيم فاخدر اجعا الى احته ولزوجها فوجد عدهم قباب بن الارث 
BULAC_MS_ARA_1977_0103_l_a-17_flat.png,"بن المغيرة يطمه في اسلامه فلما لم رسول الله صلى اله عليه وسلم لا بن او مكتوم وانصدف الوليد عا بساوتركه
بأصحابب"
BULAC_MS_ARA_1977_0185_l_b-17_flat.png,وجليسه الذنا يفارقه الفتح من حاكان لم يفارقه حتى قتل معد فتنازص معد ييما في تاويل ءاية من كاب
BULAC_MS_ARA_1977_0141_l_a-5_flat.png,فو الله لو رااك ابوك لا ساة ذلساء ك ذلك فدر سن لحيته ورجع فدهل فبارفر عياخ وسواين كما ان فضدبو ط
image_4_03.png,هل اعلصدوة تهلى وه هم رك فوت وياد ما نهم
BULAC_MS_ARA_417_0068_l_b-9_flat.png,"البدية ركيه أغ الج أير ووطنه
لاة"
BULAC_MS_ARA_1977_0039_l_b-30_flat.png,فخانته العصايا بعد ما قه
image_18_03.png,"وجمت
يم لام واسمطا يه
الناول حكية التكليه لكحبربه مها كا لال القامر مانه
ي"
image_48_09.png,"ممملا
ات
لث مهراله كللعرف عند المناطقه ولا مين كالك الا مالايخرم
ما"
BULAC_MS_ARA_1977_0137_l_a-8_flat.png,الله عم اميع المومنيح الي قيل اهل مصرا ما بفد فان كلث انها تقيص من قليك فلا تفيض وان كان الله الواهد القهار
BULAC_MS_ARA_417_0046_l_b-3_flat.png,لواقاه بف ياه فهو كذلك إذا تل
image8_line_9.png, 
image_44_11.png,بصت ا سذال لاا هبن مليه ونها ملله ه
image_5_06.png,"اللارم مطل منازاد المتعف يقول زاد الله النعم علي فازهاوت وز
"
BULAC_MS_ARA_1977_0066_l_a-27_flat.png,عاذب في مقالته سبعته فقول ك رقية قلبه قد نيين صدعة ينار عرام فيك ول دكيله ط راب الهوى بهو الى الفر
BULAC_MS_ARA_1977_0190_l_b-2_flat.png,والمرج وخفيعه والا يقاح وهو الوزد فالثقلد لاول ثلاث نقدات منوليات ويين كل ثلاذ ثلانه وقفه والتقل التن
image_54_03.png,دالكا تهو لهلم الكر الحمة بل بلاه تهو بومه يمكو
BULAC_MS_ARA_1977_0062_l_b-24_flat.png,بالسلاح وجعب البعض وتقعضع الى الموضع المسى بقعيضعان وخرم النسيدم باجياد الخيل التوضع السى
image24_line_4.png, 
BULAC_MS_ARA_1977_0136_l_a-9_flat.png,ارواح المومنين لبعرف بعضهم بعضا كما انهم يتحادون بروح اله وان ثان بعم السازل قال عرم فعلث ياويس مدشي
image7_line_9.png, 
image24_line_10.png,"رل
ماله
ت الطنة الك ين يبداد حن الخررم هه فا يبلرة ويله ولي تذ"
image_17_06.png,اس راتل ما اسرت به ه و سهلهف سر سي الا يد
BULAC_MS_ARA_1977_0066_l_a-16_flat.png,هلول قد اضرها العطش واستحقت الوقوف على الضاية فلم تدى من تدل عليه الامضلض فقلت له قد اصلكت الظب 
BULAC_MS_ARA_417_0017_l_b-5_flat.png,"ولل
ر
ا
اءد
ما لممه
لممه

الف
مسسد"
BULAC_MS_ARA_1977_0050_l_a-19_flat.png,ياخاة النبييق فاشفع لي عندرب العالبيي ثم انشا يقول شهد على احمد انه خبي من الله بار في النهمه
